38.0  -98.0  -556.644 12944.556
39.0  -98.0  -570.795 12955.417
40.0  -98.0  -584.905 12966.574
41.0  -98.0  -598.965 12978.082
42.0  -98.0  -612.982 12989.884
43.0  -98.0  -626.943 13002.051
44.0  -98.0  -640.858 13014.515
45.0  -98.0  -654.713 13027.351
46.0  -98.0  -668.517 13040.483
47.0  -98.0  -682.254 13054.002
48.0  -98.0  -695.935 13067.861
49.0  -98.0  -709.546 13082.119
50.0  -98.0  -723.099 13096.708
51.0  -98.0  -736.581 13111.668
52.0  -98.0  -750.001 13126.928
53.0  -98.0  -763.334 13142.635
54.0  -98.0  -776.593 13158.703
55.0  -98.0  -789.767 13175.162
56.0  -98.0  -802.869 13191.931
57.0  -98.0  -815.868 13209.193
58.0  -98.0  -828.786 13226.811
59.0  -98.0  -841.609 13244.822
60.0  -98.0  -854.341 13263.227
61.0  -98.0  -866.958 13282.112
62.0  -98.0  -879.489 13301.331
63.0  -98.0  -891.899 13321.030
64.0  -98.0  -904.200 13341.153
65.0  -98.0  -916.386 13361.692
66.0  -98.0  -928.450 13382.695
67.0  -98.0  -940.380 13404.179
68.0  -98.0  -952.201 13426.032
69.0  -98.0  -963.862 13448.455
70.0  -98.0  -975.400 13471.291
71.0  -98.0  -986.790 13494.612
72.0  -98.0  -998.025 13518.446
73.0  -98.0 -1009.112 13542.737
74.0  -98.0 -1020.038 13567.544
75.0  -98.0 -1030.783 13592.905
76.0  -98.0 -1041.386 13618.676
77.0  -98.0 -1051.773 13645.106
78.0  -98.0 -1062.012 13671.956
79.0  -98.0 -1072.029 13699.450
80.0  -98.0 -1081.869 13727.439
 0.0  -96.0     0.000 12806.331
 1.0  -96.0   -14.338 12806.661
 2.0  -96.0   -28.677 12806.992
 3.0  -96.0   -43.017 12807.696
 4.0  -96.0   -57.354 12808.571
 5.0  -96.0   -71.679 12809.782
 6.0  -96.0   -85.997 12811.185
 7.0  -96.0  -100.299 12812.913
 8.0  -96.0  -114.600 12814.847
 9.0  -96.0  -128.920 12817.099
10.0  -96.0  -143.236 12819.563
11.0  -96.0  -157.520 12822.340
12.0  -96.0  -171.786 12825.333
13.0  -96.0  -186.038 12828.633
14.0  -96.0  -200.284 12832.158
15.0  -96.0  -214.517 12835.997
16.0  -96.0  -228.741 12840.068
17.0  -96.0  -242.952 12844.452
18.0  -96.0  -257.144 12849.063
19.0  -96.0  -271.314 12853.976
20.0  -96.0  -285.469 12859.129
21.0  -96.0  -299.600 12864.597
22.0  -96.0  -313.713 12870.306
23.0  -96.0  -327.799 12876.322
24.0  -96.0  -341.864 12882.593
25.0  -96.0  -355.900 12889.183
26.0  -96.0  -369.912 12896.001
27.0  -96.0  -383.893 12903.158
28.0  -96.0  -397.848 12910.553
29.0  -96.0  -411.768 12918.288
30.0  -96.0  -425.660 12926.263
31.0  -96.0  -439.512 12934.569
32.0  -96.0  -453.331 12943.150
33.0  -96.0  -467.109 12952.046
34.0  -96.0  -480.852 12961.213
35.0  -96.0  -494.549 12970.721
36.0  -96.0  -508.209 12980.498
37.0  -96.0  -521.821 12990.612
38.0  -96.0  -535.391 13001.007
39.0  -96.0  -548.906 13011.747
40.0  -96.0  -562.375 13022.780
41.0  -96.0  -575.787 13034.157
42.0  -96.0  -589.149 13045.824
43.0  -96.0  -602.449 13057.850
44.0  -96.0  -615.697 13070.168
45.0  -96.0  -628.876 13082.852
46.0  -96.0  -641.997 13095.826
47.0  -96.0  -655.044 13109.181
48.0  -96.0  -668.026 13122.869
49.0  -96.0  -680.930 13136.950
50.0  -96.0  -693.767 13151.356
51.0  -96.0  -706.525 13166.125
52.0  -96.0  -719.213 13181.187
53.0  -96.0  -731.804 13196.689
54.0  -96.0  -744.313 13212.544
55.0  -96.0  -756.725 13228.783
56.0  -96.0  -769.058 13245.324
57.0  -96.0  -781.276 13262.349
58.0  -96.0  -793.403 13279.721
59.0  -96.0  -805.425 13297.478
60.0  -96.0  -817.344 13315.620
61.0  -96.0  -829.137 13334.231
62.0  -96.0  -840.833 13353.168
63.0  -96.0  -852.395 13372.574
64.0  -96.0  -863.837 13392.394
65.0  -96.0  -875.152 13412.619
66.0  -96.0  -886.332 13433.297
67.0  -96.0  -897.363 13454.444
68.0  -96.0  -908.274 13475.951
69.0  -96.0  -919.009 13498.012
70.0  -96.0  -929.608 13520.477
71.0  -96.0  -940.045 13543.412
72.0  -96.0  -950.312 13566.848
73.0  -96.0  -960.415 13590.727
74.0  -96.0  -970.342 13615.109
75.0  -96.0  -980.072 13640.028
76.0  -96.0  -989.645 13665.345
77.0  -96.0  -998.982 13691.303
78.0  -96.0 -1008.157 13717.669
79.0  -96.0 -1017.091 13744.659
80.0  -96.0 -1025.830 13772.131
 0.0  -94.0     0.000 12862.646
 1.0  -94.0   -13.819 12862.973
 2.0  -94.0   -27.638 12863.301
 3.0  -94.0   -41.459 12863.998
 4.0  -94.0   -55.276 12864.864
 5.0  -94.0   -69.080 12866.062
 6.0  -94.0   -82.877 12867.450
 7.0  -94.0   -96.657 12869.161
 8.0  -94.0  -110.436 12871.074
 9.0  -94.0  -124.231 12873.303
10.0  -94.0  -138.021 12875.741
11.0  -94.0  -151.779 12878.489
12.0  -94.0  -165.517 12881.451
13.0  -94.0  -179.240 12884.716
14.0  -94.0  -192.955 12888.204
15.0  -94.0  -206.654 12892.001
16.0  -94.0  -220.343 12896.030
17.0  -94.0  -234.016 12900.366
18.0  -94.0  -247.668 12904.927
19.0  -94.0  -261.295 12909.787
20.0  -94.0  -274.906 12914.884
21.0  -94.0  -288.488 12920.292
22.0  -94.0  -302.050 12925.938
23.0  -94.0  -315.583 12931.887
24.0  -94.0  -329.090 12938.088
25.0  -94.0  -342.565 12944.604
26.0  -94.0  -356.014 12951.344
27.0  -94.0  -369.427 12958.420
28.0  -94.0  -382.811 12965.730
29.0  -94.0  -396.154 12973.375
30.0  -94.0  -409.466 12981.258
31.0  -94.0  -422.734 12989.465
32.0  -94.0  -435.965 12997.944
33.0  -94.0  -449.149 13006.734
34.0  -94.0  -462.294 13015.790
35.0  -94.0  -475.388 13025.182
36.0  -94.0  -488.440 13034.838
37.0  -94.0  -501.437 13044.827
38.0  -94.0  -514.388 13055.091
39.0  -94.0  -527.279 13065.696
40.0  -94.0  -540.117 13076.587
41.0  -94.0  -552.891 13087.816
42.0  -94.0  -565.611 13099.332
43.0  -94.0  -578.260 13111.198
44.0  -94.0  -590.852 13123.352
45.0  -94.0  -603.367 13135.865
46.0  -94.0  -615.818 13148.662
47.0  -94.0  -628.187 13161.833
48.0  -94.0  -640.484 13175.330
49.0  -94.0  -652.695 13189.213
50.0  -94.0  -664.831 13203.413
51.0  -94.0  -676.879 13217.969
52.0  -94.0  -688.851 13232.812
53.0  -94.0  -700.715 13248.085
54.0  -94.0  -712.489 13263.703
55.0  -94.0  -724.157 13279.695
56.0  -94.0  -735.738 13295.984
57.0  -94.0  -747.192 13312.745
58.0  -94.0  -758.546 13329.846
59.0  -94.0  -769.785 13347.320
60.0  -94.0  -780.912 13365.172
61.0  -94.0  -791.900 13383.480
62.0  -94.0  -802.781 13402.105
63.0  -94.0  -813.517 13421.188
64.0  -94.0  -824.122 13440.673
65.0  -94.0  -834.588 13460.553
66.0  -94.0  -844.906 13480.874
67.0  -94.0  -855.063 13501.651
68.0  -94.0  -865.089 13522.776
69.0  -94.0  -874.923 13544.442
70.0  -94.0  -884.610 13566.498
71.0  -94.0  -894.119 13589.012
72.0  -94.0  -903.446 13612.011
73.0  -94.0  -912.594 13635.440
74.0  -94.0  -921.551 13659.356
75.0  -94.0  -930.295 13683.794
76.0  -94.0  -938.870 13708.616
77.0  -94.0  -947.190 13734.060
78.0  -94.0  -955.333 13759.897
79.0  -94.0  -963.216 13786.340
80.0  -94.0  -970.889 13813.247
 0.0  -92.0     0.000 12916.897
 1.0  -92.0   -13.305 12917.220
 2.0  -92.0   -26.611 12917.545
 3.0  -92.0   -39.918 12918.233
 4.0  -92.0   -53.221 12919.089
 5.0  -92.0   -66.510 12920.272
 6.0  -92.0   -79.792 12921.645
 7.0  -92.0   -93.057 12923.335
 8.0  -92.0  -106.319 12925.225
 9.0  -92.0  -119.595 12927.427
10.0  -92.0  -132.865 12929.837
11.0  -92.0  -146.103 12932.552
12.0  -92.0  -159.319 12935.478
13.0  -92.0  -172.519 12938.704
14.0  -92.0  -185.709 12942.149
15.0  -92.0  -198.881 12945.901
16.0  -92.0  -212.041 12949.880
17.0  -92.0  -225.183 12954.164
18.0  -92.0  -238.302 12958.669
19.0  -92.0  -251.393 12963.469
20.0  -92.0  -264.466 12968.503
21.0  -92.0  -277.507 12973.843
22.0  -92.0  -290.526 12979.418
23.0  -92.0  -303.511 12985.293
24.0  -92.0  -316.470 12991.415
25.0  -92.0  -329.391 12997.848
26.0  -92.0  -342.284 13004.502
27.0  -92.0  -355.137 13011.486
28.0  -92.0  -367.958 13018.701
29.0  -92.0  -380.734 13026.245
30.0  -92.0  -393.475 13034.024
31.0  -92.0  -406.168 13042.122
32.0  -92.0  -418.819 13050.487
33.0  -92.0  -431.419 13059.158
34.0  -92.0  -443.976 13068.090
35.0  -92.0  -456.476 13077.353
36.0  -92.0  -468.930 13086.876
37.0  -92.0  -481.324 13096.724
38.0  -92.0  -493.667 13106.844
39.0  -92.0  -505.943 13117.297
40.0  -92.0  -518.162 13128.031
41.0  -92.0  -530.311 13139.098
42.0  -92.0  -542.400 13150.444
43.0  -92.0  -554.412 13162.135
44.0  -92.0  -566.360 13174.107
45.0  -92.0  -578.225 13186.431
46.0  -92.0  -590.020 13199.034
47.0  -92.0  -601.725 13212.001
48.0  -92.0  -613.352 13225.288
49.0  -92.0  -624.884 13238.952
50.0  -92.0  -636.334 13252.926
51.0  -92.0  -647.688 13267.248
52.0  -92.0  -658.959 13281.850
53.0  -92.0  -670.114 13296.871
54.0  -92.0  -681.170 13312.230
55.0  -92.0  -692.111 13327.953
56.0  -92.0  -702.958 13343.966
57.0  -92.0  -713.668 13360.438
58.0  -92.0  -724.269 13377.241
59.0  -92.0  -734.745 13394.408
60.0  -92.0  -745.099 13411.942
61.0  -92.0  -755.304 13429.920
62.0  -92.0  -765.393 13448.207
63.0  -92.0  -775.326 13466.937
64.0  -92.0  -785.116 13486.059
65.0  -92.0  -794.757 13505.564
66.0  -92.0  -804.238 13525.497
67.0  -92.0  -813.546 13545.871
68.0  -92.0  -822.713 13566.584
69.0  -92.0  -831.674 13587.820
70.0  -92.0  -840.476 13609.434
71.0  -92.0  -849.087 13631.492
72.0  -92.0  -857.502 13654.019
73.0  -92.0  -865.726 13676.961
74.0  -92.0  -873.745 13700.374
75.0  -92.0  -881.535 13724.292
76.0  -92.0  -889.144 13748.580
77.0  -92.0  -896.480 13773.469
78.0  -92.0  -903.627 13798.737
79.0  -92.0  -910.496 13824.590
80.0  -92.0  -917.139 13850.890
 0.0  -90.0     0.000 12969.106
 1.0  -90.0   -12.798 12969.426
 2.0  -90.0   -25.597 12969.746
 3.0  -90.0   -38.396 12970.425
 4.0  -90.0   -51.191 12971.269
 5.0  -90.0   -63.972 12972.437
 6.0  -90.0   -76.746 12973.791
 7.0  -90.0   -89.501 12975.459
 8.0  -90.0  -102.253 12977.324
 9.0  -90.0  -115.017 12979.497
10.0  -90.0  -127.775 12981.874
11.0  -90.0  -140.498 12984.552
12.0  -90.0  -153.200 12987.439
13.0  -90.0  -165.883 12990.622
14.0  -90.0  -178.555 12994.021
15.0  -90.0  -191.208 12997.722
16.0  -90.0  -203.846 13001.647
17.0  -90.0  -216.464 13005.871
18.0  -90.0  -229.057 13010.315
19.0  -90.0  -241.620 13015.049
20.0  -90.0  -254.163 13020.013
21.0  -90.0  -266.672 13025.279
22.0  -90.0  -279.154 13030.776
23.0  -90.0  -291.602 13036.567
24.0  -90.0  -304.019 13042.603
25.0  -90.0  -316.396 13048.944
26.0  -90.0  -328.742 13055.502
27.0  -90.0  -341.044 13062.386
28.0  -90.0  -353.311 13069.496
29.0  -90.0  -365.529 13076.930
30.0  -90.0  -377.709 13084.594
31.0  -90.0  -389.836 13092.572
32.0  -90.0  -401.918 13100.812
33.0  -90.0  -413.944 13109.352
34.0  -90.0  -425.924 13118.149
35.0  -90.0  -437.841 13127.271
36.0  -90.0  -449.709 13136.646
37.0  -90.0  -461.510 13146.342
38.0  -90.0  -473.257 13156.303
39.0  -90.0  -484.931 13166.591
40.0  -90.0  -496.543 13177.154
41.0  -90.0  -508.079 13188.042
42.0  -90.0  -519.550 13199.205
43.0  -90.0  -530.938 13210.704
44.0  -90.0  -542.256 13222.478
45.0  -90.0  -553.485 13234.596
46.0  -90.0  -564.638 13246.986
47.0  -90.0  -575.694 13259.732
48.0  -90.0  -586.666 13272.790
49.0  -90.0  -597.536 13286.217
50.0  -90.0  -608.317 13299.946
51.0  -90.0  -618.994 13314.014
52.0  -90.0  -629.582 13328.355
53.0  -90.0  -640.045 13343.104
54.0  -90.0  -650.402 13358.181
55.0  -90.0  -660.635 13373.614
56.0  -90.0  -670.768 13389.327
57.0  -90.0  -680.752 13405.488
58.0  -90.0  -690.621 13421.970
59.0  -90.0  -700.356 13438.805
60.0  -90.0  -709.960 13455.996
61.0  -90.0  -719.404 13473.619
62.0  -90.0  -728.725 13491.540
63.0  -90.0  -737.877 13509.892
64.0  -90.0  -746.878 13528.623
65.0  -90.0  -755.719 13547.724
66.0  -90.0  -764.390 13567.240
67.0  -90.0  -772.876 13587.183
68.0  -90.0  -781.212 13607.453
69.0  -90.0  -789.327 13628.228
70.0  -90.0  -797.274 13649.369
71.0  -90.0  -805.018 13670.937
72.0  -90.0  -812.552 13692.959
73.0  -90.0  -819.884 13715.381
74.0  -90.0  -826.997 13738.256
75.0  -90.0  -833.867 13761.617
76.0  -90.0  -840.546 13785.335
77.0  -90.0  -846.934 13809.631
78.0  -90.0  -853.122 13834.292
79.0  -90.0  -859.013 13859.515
80.0  -90.0  -864.666 13885.167
 0.0  -88.0     0.000 13019.302
 1.0  -88.0   -12.298 13019.617
 2.0  -88.0   -24.597 13019.932
 3.0  -88.0   -36.895 13020.601
 4.0  -88.0   -49.190 13021.433
 5.0  -88.0   -61.470 13022.584
 6.0  -88.0   -73.742 13023.918
 7.0  -88.0   -85.995 13025.561
 8.0  -88.0   -98.244 13027.399
 9.0  -88.0  -110.504 13029.539
10.0  -88.0  -122.756 13031.882
11.0  -88.0  -134.973 13034.520
12.0  -88.0  -147.168 13037.364
13.0  -88.0  -159.342 13040.499
14.0  -88.0  -171.504 13043.847
15.0  -88.0  -183.644 13047.492
16.0  -88.0  -195.769 13051.358
17.0  -88.0  -207.871 13055.519
18.0  -88.0  -219.947 13059.895
19.0  -88.0  -231.990 13064.557
20.0  -88.0  -244.011 13069.445
21.0  -88.0  -255.995 13074.630
22.0  -88.0  -267.951 13080.042
23.0  -88.0  -279.869 13085.743
24.0  -88.0  -291.754 13091.684
25.0  -88.0  -303.596 13097.926
26.0  -88.0  -315.405 13104.381
27.0  -88.0  -327.165 13111.154
28.0  -88.0  -338.888 13118.151
29.0  -88.0  -350.558 13125.465
30.0  -88.0  -362.187 13133.005
31.0  -88.0  -373.759 13140.853
32.0  -88.0  -385.282 13148.957
33.0  -88.0  -396.746 13157.356
34.0  -88.0  -408.159 13166.006
35.0  -88.0  -419.506 13174.974
36.0  -88.0  -430.798 13184.191
37.0  -88.0  -442.020 13193.721
38.0  -88.0  -453.182 13203.511
39.0  -88.0  -464.268 13213.620
40.0  -88.0  -475.286 13223.998
41.0  -88.0  -486.223 13234.694
42.0  -88.0  -497.090 13245.658
43.0  -88.0  -507.868 13256.951
44.0  -88.0  -518.572 13268.511
45.0  -88.0  -529.179 13280.408
46.0  -88.0  -539.706 13292.569
47.0  -88.0  -550.130 13305.077
48.0  -88.0  -560.463 13317.890
49.0  -88.0  -570.687 13331.061
50.0  -88.0  -580.816 13344.527
51.0  -88.0  -590.834 13358.323
52.0  -88.0  -600.757 13372.383
53.0  -88.0  -610.547 13386.840
54.0  -88.0  -620.224 13401.617
55.0  -88.0  -629.770 13416.737
56.0  -88.0  -639.209 13432.130
57.0  -88.0  -648.490 13447.958
58.0  -88.0  -657.648 13464.097
59.0  -88.0  -666.664 13480.577
60.0  -88.0  -675.541 13497.403
61.0  -88.0  -684.248 13514.646
62.0  -88.0  -692.824 13532.178
63.0  -88.0  -701.222 13550.126
64.0  -88.0  -709.459 13568.440
65.0  -88.0  -717.527 13587.112
66.0  -88.0  -725.415 13606.184
67.0  -88.0  -733.108 13625.668
68.0  -88.0  -740.641 13645.467
69.0  -88.0  -747.942 13665.753
70.0  -88.0  -755.063 13686.391
71.0  -88.0  -761.972 13707.439
72.0  -88.0  -768.658 13728.924
73.0  -88.0  -775.131 13750.794
74.0  -88.0  -781.374 13773.099
75.0  -88.0  -787.360 13795.870
76.0  -88.0  -793.144 13818.984
77.0  -88.0  -798.621 13842.652
78.0  -88.0  -803.888 13866.669
79.0  -88.0  -808.843 13891.225
80.0  -88.0  -813.547 13916.192
 0.0  -86.0     0.000 13067.513
 1.0  -86.0   -11.806 13067.823
 2.0  -86.0   -23.612 13068.133
 3.0  -86.0   -35.418 13068.791
 4.0  -86.0   -47.219 13069.610
 5.0  -86.0   -59.006 13070.742
 6.0  -86.0   -70.785 13072.055
 7.0  -86.0   -82.543 13073.671
 8.0  -86.0   -94.298 13075.479
 9.0  -86.0  -106.061 13077.585
10.0  -86.0  -117.815 13079.890
11.0  -86.0  -129.534 13082.485
12.0  -86.0  -141.230 13085.283
13.0  -86.0  -152.904 13088.367
14.0  -86.0  -164.564 13091.659
15.0  -86.0  -176.200 13095.245
16.0  -86.0  -187.820 13099.047
17.0  -86.0  -199.415 13103.139
18.0  -86.0  -210.982 13107.443
19.0  -86.0  -222.514 13112.026
20.0  -86.0  -234.022 13116.832
21.0  -86.0  -245.491 13121.930
22.0  -86.0  -256.930 13127.250
23.0  -86.0  -268.328 13132.855
24.0  -86.0  -279.691 13138.695
25.0  -86.0  -291.008 13144.829
26.0  -86.0  -302.288 13151.172
27.0  -86.0  -313.518 13157.828
28.0  -86.0  -324.707 13164.702
29.0  -86.0  -335.840 13171.888
30.0  -86.0  -346.929 13179.294
31.0  -86.0  -357.957 13187.002
32.0  -86.0  -368.934 13194.962
33.0  -86.0  -379.847 13203.209
34.0  -86.0  -390.706 13211.702
35.0  -86.0  -401.494 13220.505
36.0  -86.0  -412.224 13229.552
37.0  -86.0  -422.879 13238.905
38.0  -86.0  -433.471 13248.511
39.0  -86.0  -443.981 13258.429
40.0  -86.0  -454.419 13268.610
41.0  -86.0  -464.771 13279.101
42.0  -86.0  -475.049 13289.853
43.0  -86.0  -485.233 13300.925
44.0  -86.0  -495.337 13312.258
45.0  -86.0  -505.340 13323.918
46.0  -86.0  -515.257 13335.835
47.0  -86.0  -525.065 13348.091
48.0  -86.0  -534.777 13360.642
49.0  -86.0  -544.372 13373.542
50.0  -86.0  -553.868 13386.728
51.0  -86.0  -563.246 13400.233
52.0  -86.0  -572.523 13413.995
53.0  -86.0  -581.660 13428.143
54.0  -86.0  -590.678 13442.599
55.0  -86.0  -599.558 13457.389
56.0  -86.0  -608.324 13472.443
57.0  -86.0  -616.924 13487.917
58.0  -86.0  -625.395 13503.692
59.0  -86.0  -633.714 13519.797
60.0  -86.0  -641.889 13536.236
61.0  -86.0  -649.883 13553.077
62.0  -86.0  -657.741 13570.197
63.0  -86.0  -665.411 13587.719
64.0  -86.0  -672.911 13605.593
65.0  -86.0  -680.234 13623.811
66.0  -86.0  -687.368 13642.414
67.0  -86.0  -694.297 13661.413
68.0  -86.0  -701.058 13680.715
69.0  -86.0  -707.575 13700.485
70.0  -86.0  -713.905 13720.593
71.0  -86.0  -720.010 13741.094
72.0  -86.0  -725.883 13762.014
73.0  -86.0  -731.533 13783.301
74.0  -86.0  -736.940 13805.007
75.0  -86.0  -742.079 13827.158
76.0  -86.0  -747.007 13849.635
77.0  -86.0  -751.614 13872.643
78.0  -86.0  -756.001 13895.983
79.0  -86.0  -760.060 13919.838
80.0  -86.0  -763.857 13944.084
 0.0  -84.0     0.000 13113.771
 1.0  -84.0   -11.322 13114.075
 2.0  -84.0   -22.644 13114.381
 3.0  -84.0   -33.965 13115.027
 4.0  -84.0   -45.282 13115.831
 5.0  -84.0   -56.583 13116.944
 6.0  -84.0   -67.877 13118.234
 7.0  -84.0   -79.150 13119.822
 8.0  -84.0   -90.418 13121.598
 9.0  -84.0  -101.692 13123.667
10.0  -84.0  -112.958 13125.931
11.0  -84.0  -124.187 13128.481
12.0  -84.0  -135.393 13131.229
13.0  -84.0  -146.575 13134.258
14.0  -84.0  -157.742 13137.492
15.0  -84.0  -168.884 13141.013
16.0  -84.0  -180.008 13144.748
17.0  -84.0  -191.104 13148.766
18.0  -84.0  -202.172 13152.992
19.0  -84.0  -213.203 13157.492
20.0  -84.0  -224.208 13162.211
21.0  -84.0  -235.172 13167.216
22.0  -84.0  -246.104 13172.439
23.0  -84.0  -256.992 13177.940
24.0  -84.0  -267.843 13183.672
25.0  -84.0  -278.645 13189.691
26.0  -84.0  -289.409 13195.916
27.0  -84.0  -300.118 13202.447
28.0  -84.0  -310.786 13209.191
29.0  -84.0  -321.393 13216.240
30.0  -84.0  -331.954 13223.504
31.0  -84.0  -342.450 13231.064
32.0  -84.0  -352.892 13238.868
33.0  -84.0  -363.267 13246.954
34.0  -84.0  -373.584 13255.280
35.0  -84.0  -383.826 13263.909
36.0  -84.0  -394.008 13272.776
37.0  -84.0  -404.110 13281.941
38.0  -84.0  -414.145 13291.352
39.0  -84.0  -424.094 13301.068
40.0  -84.0  -433.967 13311.040
41.0  -84.0  -443.750 13321.313
42.0  -84.0  -453.454 13331.840
43.0  -84.0  -463.059 13342.679
44.0  -84.0  -472.580 13353.771
45.0  -84.0  -481.995 13365.181
46.0  -84.0  -491.319 13376.841
47.0  -84.0  -500.529 13388.829
48.0  -84.0  -509.638 13401.104
49.0  -84.0  -518.624 13413.717
50.0  -84.0  -527.505 13426.607
51.0  -84.0  -536.263 13439.807
52.0  -84.0  -544.915 13453.255
53.0  -84.0  -553.419 13467.076
54.0  -84.0  -561.799 13481.195
55.0  -84.0  -570.034 13495.637
56.0  -84.0  -578.150 13510.333
57.0  -84.0  -586.093 13525.436
58.0  -84.0  -593.899 13540.829
59.0  -84.0  -601.548 13556.539
60.0  -84.0  -609.045 13572.571
61.0  -84.0  -616.353 13588.990
62.0  -84.0  -623.518 13605.678
63.0  -84.0  -630.488 13622.751
64.0  -84.0  -637.280 13640.163
65.0  -84.0  -643.887 13657.906
66.0  -84.0  -650.296 13676.018
67.0  -84.0  -656.491 13694.509
68.0  -84.0  -662.512 13713.290
69.0  -84.0  -668.278 13732.520
70.0  -84.0  -673.849 13752.072
71.0  -84.0  -679.186 13772.001
72.0  -84.0  -684.281 13792.330
73.0  -84.0  -689.143 13813.009
74.0  -84.0  -693.754 13834.086
75.0  -84.0  -698.085 13855.589
76.0  -84.0  -702.196 13877.402
77.0  -84.0  -705.973 13899.720
78.0  -84.0  -709.521 13922.354
79.0  -84.0  -712.730 13945.476
80.0  -84.0  -715.664 13968.971
 0.0  -82.0     0.000 13158.110
 1.0  -82.0   -10.846 13158.410
